200108,PIURA,PIURA,EL TALLAN,626089,Loma Blanca,LOMA BLANCA,0,0,,,,,INEI,35,-80.58287502000,-5.43710352000,-5.43710351999994-80.58287502
060812,CAJAMARCA,JAEN,SANTA ROSA,529422,Pindal,PINDAL,0,0,,,,,IGN,835,-78.64636066000,-5.43658515000,-5.43658514999993-78.64636066
060902,CAJAMARCA,SAN IGNACIO,CHIRINOS,229722,Cruce La Coypa,CRUCE LA COYPA,0,0,,,,,IGN,545,-78.82206890000,-5.43645777000,-5.43645776999995-78.8220689
060904,CAJAMARCA,SAN IGNACIO,LA COIPA,625367,Las Cuevas,LAS CUEVAS,0,1,G,0609040036,,0609040036,MED-GPS,1346,-79.01100932000,-5.38837695000,-5.38837694999995-79.01100932
060811,CAJAMARCA,JAEN,SAN JOSE DEL ALTO,623693,La Union,LA UNION,0,1,IP,0608110002,,0608110002,MED-GPS,1047,-79.08415561000,-5.48154016000,-5.48154015999995-79.08415561
200110,PIURA,PIURA,LA UNION,614942,San Jose,SAN JOSE,0,1,I,,,,DRE/UGEL,15,-80.73766390000,-5.39974927000,-5.39974926999997-80.7376639
060802,CAJAMARCA,JAEN,BELLAVISTA,119197,Higuerones,HIGUERONES,0,0,,0608020009,,0608020009,MED-GPS,458,-78.76590496000,-5.38701935000,-5.38701934999995-78.7659049599999
060904,CAJAMARCA,SAN IGNACIO,LA COIPA,516104,La Vega El Puente,LA VEGA EL PUENTE,0,0,,,,,IGN,1248,-79.00451552000,-5.39738214000,-5.39738213999993-79.00451552
060904,CAJAMARCA,SAN IGNACIO,LA COIPA,516757,Los Huayos,LOS HUAYOS,0,0,,0608110016,,0608110016,IGN,1230,-79.01406241000,-5.39728178000,-5.39728177999996-79.01406241
200110,PIURA,PIURA,LA UNION,246742,Hacienda San Juan de Chato,HACIENDA SAN JUAN DE CHATO,0,0,,,,,IGN,13,-80.69966628000,-5.39660502000,-5.39660501999998-80.69966628
010202,AMAZONAS,BAGUA,ARAMANGO,514052,San Francisco,SAN FRANCISCO,0,1,P,0102020030,,0102020030,MED-GPS,833,-78.41671973000,-5.38806852000,-5.38806851999993-78.41671973
060904,CAJAMARCA,SAN IGNACIO,LA COIPA,544694,Union Las Vueltas,UNION LAS VUELTAS,0,1,IP,0609040035,,0609040035,MED-GPS,1271,-79.00544011000,-5.39678049000,-5.39678048999997-79.0054401099999
160210,LORETO,ALTO AMAZONAS,SANTA CRUZ,532242,Athahualpa,ATHAHUALPA,0,1,P,1602100003,,1602100003,MED-GPS,121,-75.87258802000,-5.39902989000,-5.39902988999995-75.87258802
010202,AMAZONAS,BAGUA,ARAMANGO,612549,Nuevo Jerusalen (La Perla),NUEVO JERUSALEN (LA PERLA),0,0,,0102020032,,0102020032,INEI,934,-78.43130833300,-5.39442666700,-5.39442666699995-78.4313083329999
